fecha,dia_semana,temperatura_c,llovio,precio,es_quincena,almuerzos,ingreso_dia
2025-09-01,0,18.0,0,14000,1,99,1376307
2025-09-02,1,15.7,0,14000,0,81,1056269
2025-09-03,2,18.8,0,14000,0,78,1083318
2025-09-04,3,17.5,0,14000,0,72,1006406
2025-09-05,4,13.6,1,14000,0,64,944629
2025-09-06,5,20.2,0,14000,0,58,783620
2025-09-08,0,17.6,0,14000,0,87,1213198
2025-09-09,1,19.5,0,14000,0,79,1112961
2025-09-10,2,22.7,0,14000,0,80,1169363
2025-09-11,3,18.9,1,14000,0,62,819834
2025-09-12,4,15.7,0,14000,0,111,1586113
2025-09-13,5,16.8,0,14000,0,46,639229
2025-09-15,0,21.2,0,14000,1,82,1120377
2025-09-16,1,15.1,0,14000,1,105,1414667
2025-09-17,2,19.5,0,14000,0,77,1038594
2025-09-18,3,19.9,0,14000,0,94,1348039
2025-09-19,4,16.2,0,14000,0,86,1182445
2025-09-20,5,19.7,1,14000,0,48,633353
2025-09-22,0,20.7,1,14000,0,76,1046972
2025-09-23,1,17.5,0,14000,0,81,1186028
2025-09-24,2,18.4,0,14000,0,86,1242519
2025-09-25,3,21.0,0,14000,0,79,1137911
2025-09-26,4,16.5,0,14000,0,100,1438216
2025-09-27,5,17.7,0,14000,0,56,814200
2025-09-29,0,22.4,0,14000,0,76,1047072
2025-09-30,1,20.3,1,14000,1,83,1117623
2025-10-01,2,16.6,0,14000,1,102,1476493
2025-10-02,3,20.3,1,14000,0,70,974540
2025-10-03,4,25.2,0,14000,0,91,1278484
2025-10-04,5,16.6,0,14000,0,67,918983
2025-10-06,0,22.5,1,14000,0,61,873650
2025-10-07,1,22.4,0,14000,0,80,1173043
2025-10-08,2,20.2,1,14000,0,68,935459
2025-10-09,3,22.2,0,14000,0,93,1307728
2025-10-10,4,19.0,1,14000,0,74,1038200
2025-10-11,5,24.6,0,14000,0,55,796103
2025-10-13,0,25.1,0,14000,0,77,1077455
2025-10-14,1,18.6,0,14000,0,81,1135561
2025-10-15,2,20.3,1,14000,1,77,1054259
2025-10-16,3,21.2,1,14000,1,100,1401470
2025-10-17,4,19.4,1,14000,0,64,867406
2025-10-18,5,21.8,0,14000,0,57,827386
2025-10-20,0,18.4,0,14000,0,87,1212882
2025-10-21,1,22.4,0,14000,0,81,1199559
2025-10-22,2,20.2,1,14000,0,62,841281
2025-10-23,3,20.9,1,14000,0,77,1037422
2025-10-24,4,22.2,0,14000,0,108,1548504
2025-10-25,5,23.3,1,14000,0,53,767413
2025-10-27,0,18.5,0,14000,0,87,1163869
2025-10-28,1,22.9,0,14000,0,86,1307575
2025-10-29,2,23.1,0,14000,0,96,1337482
2025-10-30,3,20.6,0,14000,1,90,1304577
2025-10-31,4,24.7,0,14000,1,103,1426679
2025-11-01,5,18.9,1,14000,1,69,993636
2025-11-03,0,19.4,0,14000,0,91,1318290
2025-11-04,1,21.7,0,14000,0,91,1255182
2025-11-05,2,19.0,0,14000,0,90,1274376
2025-11-06,3,24.1,0,14000,0,89,1281077
2025-11-07,4,21.1,1,14000,0,74,1117869
2025-11-08,5,24.8,0,14000,0,68,991872
2025-11-10,0,17.8,0,14000,0,93,1358621
2025-11-11,1,18.0,0,14000,0,95,1354471
2025-11-12,2,23.7,0,14000,0,73,1051073
2025-11-13,3,17.6,0,14000,0,104,1479951
2025-11-14,4,22.8,1,14000,0,88,1225479
2025-11-15,5,18.0,0,14000,1,89,1174950
2025-11-17,0,20.6,1,14000,0,67,872712
2025-11-18,1,22.8,1,14000,0,57,813205
2025-11-19,2,19.6,0,14000,0,83,1182453
2025-11-20,3,16.8,1,14000,0,69,969779
2025-11-21,4,18.4,1,14000,0,99,1363899
2025-11-22,5,22.3,0,14000,0,60,820817
2025-11-24,0,19.8,0,14000,0,87,1168246
2025-11-25,1,21.0,1,14000,0,83,1208943
2025-11-26,2,19.3,0,14000,0,101,1347856
2025-11-27,3,19.7,0,14000,0,103,1506812
2025-11-28,4,18.4,1,14000,0,80,1102558
2025-11-29,5,16.2,0,14000,0,81,1234739
2025-12-01,0,20.0,0,14000,1,107,1517092
2025-12-02,1,19.0,0,14000,0,87,1205136
