fecha,dia_semana,temperatura_c,llovio,precio,es_quincena
2026-03-10,1,9.8,1,15000,0
2026-03-11,2,14.9,0,15000,0
2026-03-12,3,13.1,0,15000,0
2026-03-13,4,9.5,0,15000,0
2026-03-14,5,13.9,1,15000,0
2026-03-16,0,18.6,0,15000,1
2026-03-17,1,17.1,1,15000,0
2026-03-18,2,13.4,0,15000,0
2026-03-19,3,16.5,1,15000,0
2026-03-20,4,18.4,1,15000,0
2026-03-21,5,15.5,0,15000,0
2026-03-23,0,20.6,0,15000,0
2026-03-24,1,14.5,0,15000,0
2026-03-25,2,21.7,1,15000,0
2026-03-26,3,20.4,1,15000,0
2026-03-27,4,18.0,0,15000,0
2026-03-28,5,17.4,0,15000,0
2026-03-30,0,17.1,0,15000,1
2026-03-31,1,14.8,0,15000,1
2026-04-01,2,19.7,1,15000,1
2026-04-02,3,20.6,1,15000,0
2026-04-03,4,19.5,0,15000,0
2026-04-04,5,18.4,0,15000,0
2026-04-06,0,18.1,0,15000,0
2026-04-07,1,15.6,0,15000,0
2026-04-08,2,16.5,0,15000,0
2026-04-09,3,14.6,0,15000,0
2026-04-10,4,19.6,1,15000,0
2026-04-11,5,16.2,1,15000,0
2026-04-13,0,20.7,0,15000,0
2026-04-14,1,17.1,0,15000,0
2026-04-15,2,22.4,0,15000,1
2026-04-16,3,22.9,1,15000,1
2026-04-17,4,22.9,1,15000,0
2026-04-18,5,22.1,0,15000,0
2026-05-15,2,22.4,0,15000,1
2026-05-16,3,22.9,1,15000,1
2026-05-17,4,22.9,1,15000,0
2026-05-18,5,22.1,0,15000,0
